color,name,description,capacity,rent,expansions,type,qty,
red,The Dosshouse,,3,∞,0,room,5,86
red,Sparse Room,,1,1,2,room,5,
red,Tidy Room,,2,2,3,room,3,
red,Small Tidy Room,,1,2,2,room,2,
red,Pleasant Room,,2,3,3,room,2,
red,Small Pleasant Room,,1,3,2,room,3,
red,Luxurious Room,,1,5,4,room,2,
red,Shared Room,,3,1,3,room,3,
red,Squeaky Floorboard,,,-1,,problem,2,
red,Leaky Ceiling,,,-2,,problem,2,
red,Broken Door,,,-1,,problem,2,
red,Bed Bugs,,,-3,,problem,1,
red,Fresh Flowers,,,1,,ammenity,2,
blue, Warm Meal,,,2,,ammenity,2,
blue, Clean Sheets,,,3,,ammenity,2,
blue, Relocate,Relocate a Tennant to any room they can afford.,,,,action,8,
blue, Evict,Send a Tennant back to the docks.,,,,action,4,
blue, New Tennant,Welcome a Tennant from the docks into any room they can afford.,,,,action,8,
blue, Repair,Remove a <b>problem</b> from one of your rooms.,,,,action,4,
blue, Sabotage,Remove an <b>ammenity</b> from one of your rival's rooms.,,,,action,4,
blue, Employ,Employ a Tennant,,,,action,6,
blue, Lay Off,Fire a Tennant,,,,action,6,
blue, Arson!,"Remove one of your rival's rooms. All Tennants are sent to the ropes. If there isn't room, the tennant is sent to the docks.",,,,action,2,
blue, Pay Up,Collect rent immediately from one of your Tennants.,,,,action,2,
blue, Taxes,Choose one of your rivals who has to pay $5 to the bank.,,,,action,2,
blue, Slum Tourists,Collect $3 from the bank as payment for your attraction.,,,,action,2,
